id,label,template,placeholders,nouns,verbs,verb+noun
169997,holding box in front of plastic bottle,Holding [something] in front of [something],"['box', 'plastic bottle']","['box', 'plastic', 'bottle']",['holding'],holding box
15741,holding box behind phone,Holding [something] behind [something],"['box', 'phone']","['box', 'phone']",['holding'],holding box
68952,holding a plastic cups drinks in front of the jars,Holding [something] in front of [something],"['a plastic cups drinks', 'the jars']","['cup', 'drink', 'jar']",['holding'],holding cup
103201,holding a cup next to a trophy,Holding [something] next to [something],"['a cup', 'a trophy']","['cup', 'trophy']",['holding'],holding cup
15047,holding cup behind chair,Holding [something] behind [something],"['cup', 'chair']","['cup', 'chair']",['holding'],holding cup
187914,holding bb-8 cup,Holding [something],['bb-8 cup'],['cup'],['holding'],holding cup
138729,holding a cup over a lamp,Holding [something] over [something],"['a cup', 'a lamp']","['cup', 'lamp']",['holding'],holding cup
58711,holding cup over table,Holding [something] over [something],"['cup', 'table']","['cup', 'table']",['holding'],holding cup
95134,holding cup next to plate,Holding [something] next to [something],"['cup', 'plate']","['cup', 'plate']",['holding'],holding cup
64456,holding a cup in front of a box,Holding [something] in front of [something],"['a cup', 'a box']","['cup', 'box']",['holding'],holding cup
119980,holding a cup in front of a paper bag,Holding [something] in front of [something],"['a cup', 'a paper bag']","['cup', 'paper', 'bag']",['holding'],holding cup
88339,holding cup in front of fan,Holding [something] in front of [something],"['cup', 'fan']","['cup', 'fan']",['holding'],holding cup
67914,holding a cup in front of a tumblr,Holding [something] in front of [something],"['a cup', 'a tumblr']","['cup', 'tumblr']",['holding'],holding cup
187397,holding cup over box,Holding [something] over [something],"['cup', 'box']","['cup', 'box']",['holding'],holding cup
160051,holding cup,Holding [something],['cup'],['cup'],['holding'],holding cup
157280,holding cup over bed,Holding [something] over [something],"['cup', 'bed']","['cup', 'bed']",['holding'],holding cup
184,holding cup next to purse,Holding [something] next to [something],"['cup', 'purse']","['cup', 'purse']",['holding'],holding cup
144391,holding cup next to vape,Holding [something] next to [something],"['cup', 'vape']","['cup', 'vape']",['holding'],holding cup
33178,holding glass vessel next to coffee cup,Holding [something] next to [something],"['glass vessel', 'coffee cup']","['glass', 'vessel', 'coffee', 'cup']",['holding'],holding glass
94844,holding glasses in front of pick,Holding [something] in front of [something],"['glasses', 'pick']","['glass', 'pick']",['holding'],holding glass
169794,holding glasses in front of file,Holding [something] in front of [something],"['glasses', 'file']","['glass', 'file']",['holding'],holding glass
163638,holding glass behind a bottle,Holding [something] behind [something],"['glass', 'a bottle']","['glass', 'bottle']",['holding'],holding glass
211275,holding a glass over a television,Holding [something] over [something],"['a glass', 'a television']","['glass', 'television']",['holding'],holding glass
79888,holding glass over mug,Holding [something] over [something],"['glass', 'mug']","['glass', 'mug']",['holding'],holding glass
120878,holding glass of water over cellphone,Holding [something] over [something],"['glass of water', 'cellphone']","['glass', 'water', 'cellphone']",['holding'],holding glass
195205,holding glass vessel next to scissor,Holding [something] next to [something],"['glass vessel', 'scissor']","['glass', 'vessel', 'scissor']",['holding'],holding glass
21868,holding glasses in front of cpu,Holding [something] in front of [something],"['glasses', 'cpu']","['glass', 'cpu']",['holding'],holding glass
75746,holding a glass over a book,Holding [something] over [something],"['a glass', 'a book']","['glass', 'book']",['holding'],holding glass
82177,holding two cut glass wine glasses in front of a white wall,Holding [something] in front of [something],"['two cut glass wine glasses', 'a white wall']","['glass', 'wine', 'glass', 'wall']",['holding'],holding glass
125359,holding a glass mug in front of a blue net,Holding [something] in front of [something],"['a glass mug', 'a blue net']","['glass', 'mug', 'net']",['holding'],holding glass
89306,holding an empty glass over an empty bottle,Holding [something] over [something],"['an empty glass', 'an empty bottle']","['glass', 'bottle']",['holding'],holding glass
143275,holding glasses next to pick,Holding [something] next to [something],"['glasses', 'pick']","['glass', 'pick']",['holding'],holding glass
145541,holding a glass over the slab,Holding [something] over [something],"['a glass', 'the slab']","['glass', 'slab']",['holding'],holding glass
55520,holding glasses next to a boot,Holding [something] next to [something],"['glasses', 'a boot']","['glass', 'boot']",['holding'],holding glass
14809,holding keys over drawer,Holding [something] over [something],"['keys', 'drawer']","['key', 'drawer']",['holding'],holding key
25064,holding key behind laptop charger,Holding [something] behind [something],"['key', 'laptop charger']","['key', 'charger']",['holding'],holding key
112160,holding key behind shears,Holding [something] behind [something],"['key', 'shears']","['key', 'shear']",['holding'],holding key
126986,holding key in front of stuffed toy dog,Holding [something] in front of [something],"['key', 'stuffed toy dog']","['key', 'stuffed', 'toy', 'dog']",['holding'],holding key
88885,holding keys in front of a plant,Holding [something] in front of [something],"['keys', 'a plant']","['key', 'plant']",['holding'],holding key
123033,holding keys over a box,Holding [something] over [something],"['keys', 'a box']","['key', 'box']",['holding'],holding key
187458,holding key next to glass,Holding [something] next to [something],"['key', 'glass']","['key', 'glass']",['holding'],holding key
184566,holding keys over table,Holding [something] over [something],"['keys', 'table']","['key', 'table']",['holding'],holding key
99401,holding key behind ipad,Holding [something] behind [something],"['key', 'ipad']","['key', 'ipad']",['holding'],holding key
144698,holding keys behind bag,Holding [something] behind [something],"['keys', 'bag']","['key', 'bag']",['holding'],holding key
58851,holding key in front of ipad,Holding [something] in front of [something],"['key', 'ipad']","['key', 'ipad']",['holding'],holding key
22398,holding key in front of door,Holding [something] in front of [something],"['key', 'door']","['key', 'door']",['holding'],holding key
24369,holding keys behind shoes,Holding [something] behind [something],"['keys', 'shoes']","['key', 'shoe']",['holding'],holding key
60623,holding a key,Holding [something],['a key'],['key'],['holding'],holding key
196018,holding keys over a telephone,Holding [something] over [something],"['keys', 'a telephone']","['key', 'telephone']",['holding'],holding key
74904,holding keys behind bottle,Holding [something] behind [something],"['keys', 'bottle']","['key', 'bottle']",['holding'],holding key
20208,holding mouse next to book,Holding [something] next to [something],"['mouse', 'book']","['mouse', 'book']",['holding'],holding mouse
71496,holding mouse in front of washing machine,Holding [something] in front of [something],"['mouse', 'washing machine']","['mouse', 'machine']",['holding'],holding mouse
53967,holding mouse next to ashtray,Holding [something] next to [something],"['mouse', 'ashtray']","['mouse', 'ashtray']",['holding'],holding mouse
165628,holding mouse in front of fan,Holding [something] in front of [something],"['mouse', 'fan']","['mouse', 'fan']",['holding'],holding mouse
208077,holding mouse next to wallet,Holding [something] next to [something],"['mouse', 'wallet']","['mouse', 'wallet']",['holding'],holding mouse
188193,holding mouse,Holding [something],['mouse'],['mouse'],['holding'],holding mouse
118687,holding mouse,Holding [something],['mouse'],['mouse'],['holding'],holding mouse
48881,holding mouse next to washing machine,Holding [something] next to [something],"['mouse', 'washing machine']","['mouse', 'machine']",['holding'],holding mouse
206046,holding mouse behind socks,Holding [something] behind [something],"['mouse', 'socks']","['mouse', 'sock']",['holding'],holding mouse
185451,holding mouse,Holding [something],['mouse'],['mouse'],['holding'],holding mouse
136503,holding mouse next to cellphone,Holding [something] next to [something],"['mouse', 'cellphone']","['mouse', 'cellphone']",['holding'],holding mouse
72770,holding mouse next to keyboard,Holding [something] next to [something],"['mouse', 'keyboard']","['mouse', 'keyboard']",['holding'],holding mouse
111528,holding mouse next to toothpaste,Holding [something] next to [something],"['mouse', 'toothpaste']","['mouse', 'toothpaste']",['holding'],holding mouse
64838,holding mouse,Holding [something],['mouse'],['mouse'],['holding'],holding mouse
77261,holding mouse next to coin,Holding [something] next to [something],"['mouse', 'coin']","['mouse', 'coin']",['holding'],holding mouse
31168,holding mouse next to lighter,Holding [something] next to [something],"['mouse', 'lighter']","['mouse', 'lighter']",['holding'],holding mouse
103084,holding paper fastener over eraser,Holding [something] over [something],"['paper fastener', 'eraser']","['paper', 'fastener', 'eraser']",['holding'],holding paper
144654,holding paper over watch,Holding [something] over [something],"['paper', 'watch']","['paper', 'watch']",['holding'],holding paper
43755,holding paper behind watch,Holding [something] behind [something],"['paper', 'watch']","['paper', 'watch']",['holding'],holding paper
