id,label,template,placeholders,nouns,verbs,verb+noun
37499,holding 2 hole paper puncher over rj45 cable crimping tool,Holding [something] over [something],"['2 hole paper puncher', 'rj45 cable crimping tool']","['paper', 'puncher', 'cable', 'tool']",['holding'],holding paper
103084,holding paper fastener over eraser,Holding [something] over [something],"['paper fastener', 'eraser']","['paper', 'fastener', 'eraser']",['holding'],holding paper
1239,holding paper in front of mouse,Holding [something] in front of [something],"['paper', 'mouse']","['paper', 'mouse']",['holding'],holding paper
119858,holding paper in front of cabinet,Holding [something] in front of [something],"['paper', 'cabinet']","['paper', 'cabinet']",['holding'],holding paper
82375,holding paper in front of cable,Holding [something] in front of [something],"['paper', 'cable']","['paper', 'cable']",['holding'],holding paper
214241,holding paper over book,Holding [something] over [something],"['paper', 'book']","['paper', 'book']",['holding'],holding paper
83011,holding paper towel roll in front of stove,Holding [something] in front of [something],"['paper towel roll', 'stove']","['paper', 'towel', 'roll', 'stove']",['holding'],holding paper
215159,holding plastic clip,Holding [something],['plastic clip'],"['plastic', 'clip']",['holding'],holding plastic
74162,holding a plastic container in front of a men's short sleeve shirt,Holding [something] in front of [something],"['a plastic container', ""a men's short sleeve shirt""]","['plastic', 'container', 'men', 'shirt']",['holding'],holding plastic
30062,holding plastic flower,Holding [something],['plastic flower'],"['plastic', 'flower']",['holding'],holding plastic
165365,holding plastic bowl next to dettol bottle,Holding [something] next to [something],"['plastic bowl', 'dettol bottle']","['plastic', 'bowl', 'dettol', 'bottle']",['holding'],holding plastic
183355,holding plastic,Holding [something],['plastic'],['plastic'],['holding'],holding plastic
68735,holding plastic bottle in front of can,Holding [something] in front of [something],"['plastic bottle', 'can']","['plastic', 'bottle']",['holding'],holding plastic
9851,holding a black plastic tray in front of a men's short sleeve shirt,Holding [something] in front of [something],"['a black plastic tray', ""a men's short sleeve shirt""]","['plastic', 'tray', 'men', 'shirt']",['holding'],holding plastic
144749,holding plastic bottle,Holding [something],['plastic bottle'],"['plastic', 'bottle']",['holding'],holding plastic
167501,holding hard green plastic toy alligator,Holding [something],['hard green plastic toy alligator'],"['plastic', 'toy', 'alligator']",['holding'],holding plastic
4644,holding a black plastic egg lifter in front of a white wall,Holding [something] in front of [something],"['a black plastic egg lifter', 'a white wall']","['plastic', 'egg', 'lifter', 'wall']",['holding'],holding plastic
131317,holding a large plastic spoon in front of a room fan,Holding [something] in front of [something],"['a large plastic spoon', 'a room fan']","['plastic', 'spoon', 'room', 'fan']",['holding'],holding plastic
103404,holding a plastic fork behind a plastic knife,Holding [something] behind [something],"['a plastic fork', 'a plastic knife']","['plastic', 'fork', 'knife']",['holding'],holding plastic
143415,holding a plastic fork over a pot of flowers,Holding [something] over [something],"['a plastic fork', 'a pot of flowers']","['plastic', 'fork', 'pot', 'flower']",['holding'],holding plastic
165126,holding plastic bottle over dettol bottle,Holding [something] over [something],"['plastic bottle', 'dettol bottle']","['plastic', 'bottle', 'dettol', 'bottle']",['holding'],holding plastic
158837,holding plastic container behind water bottle,Holding [something] behind [something],"['plastic container', 'water bottle']","['plastic', 'container', 'water', 'bottle']",['holding'],holding plastic
63193,holding a red plastic cap in front of a men's short sleeve shirt,Holding [something] in front of [something],"['a red plastic cap', ""a men's short sleeve shirt""]","['plastic', 'cap', 'men', 'shirt']",['holding'],holding plastic
75229,holding a spoon in front of basket,Holding [something] in front of [something],"['a spoon', 'basket']","['spoon', 'basket']",['holding'],holding spoon
213430,holding a spoon behind a lamp,Holding [something] behind [something],"['a spoon', 'a lamp']","['spoon', 'lamp']",['holding'],holding spoon
88330,holding spoon over glass,Holding [something] over [something],"['spoon', 'glass']","['spoon', 'glass']",['holding'],holding spoon
168791,holding table spoon next to a glass,Holding [something] next to [something],"['table spoon', 'a glass']","['spoon', 'glass']",['holding'],holding spoon
7550,holding a spoon over the fork,Holding [something] over [something],"['a spoon', 'the fork']","['spoon', 'fork']",['holding'],holding spoon
22909,holding spoon in front of coffee mug,Holding [something] in front of [something],"['spoon', 'coffee mug']","['spoon', 'coffee', 'mug']",['holding'],holding spoon
186640,holding a spoon,Holding [something],['a spoon'],['spoon'],['holding'],holding spoon
212407,holding a spoon over a bowl,Holding [something] over [something],"['a spoon', 'a bowl']","['spoon', 'bowl']",['holding'],holding spoon
162543,holding spoon,Holding [something],['spoon'],['spoon'],['holding'],holding spoon
75138,holding a spoon,Holding [something],['a spoon'],['spoon'],['holding'],holding spoon
35375,holding a spoon over a cup,Holding [something] over [something],"['a spoon', 'a cup']","['spoon', 'cup']",['holding'],holding spoon
160433,holding a spoon next to a squirrel,Holding [something] next to [something],"['a spoon', 'a squirrel']","['spoon', 'squirrel']",['holding'],holding spoon
100664,holding spoon in front of doll,Holding [something] in front of [something],"['spoon', 'doll']","['spoon', 'doll']",['holding'],holding spoon
54030,holding spoon next to plastic bowl,Holding [something] next to [something],"['spoon', 'plastic bowl']","['spoon', 'plastic', 'bowl']",['holding'],holding spoon
194022,holding spoon next to doll,Holding [something] next to [something],"['spoon', 'doll']","['spoon', 'doll']",['holding'],holding spoon
132366,holding a spoon behind the cup,Holding [something] behind [something],"['a spoon', 'the cup']","['spoon', 'cup']",['holding'],holding spoon
39450,letting a ball roll along a flat surface,Letting [something] roll along a flat surface,['a ball'],['ball'],['letting'],letting ball
19108,"letting ball roll up a slanted surface, so it rolls back down","Letting [something] roll up a slanted surface, so it rolls back down",['ball'],['ball'],"['letting', 'roll', 'rolls']",letting ball
206950,letting ball roll along a flat surface,Letting [something] roll along a flat surface,['ball'],['ball'],['letting'],letting ball
164721,letting a ball roll down a slanted surface,Letting [something] roll down a slanted surface,['a ball'],['ball'],"['letting', 'roll']",letting ball
210658,letting a ball roll along a flat surface,Letting [something] roll along a flat surface,['a ball'],['ball'],['letting'],letting ball
28830,letting ball roll down a slanted surface,Letting [something] roll down a slanted surface,['ball'],['ball'],"['letting', 'roll']",letting ball
52361,"letting ball roll up a slanted surface, so it rolls back down","Letting [something] roll up a slanted surface, so it rolls back down",['ball'],['ball'],"['letting', 'roll', 'rolls']",letting ball
52258,"letting ball roll up a slanted surface, so it rolls back down","Letting [something] roll up a slanted surface, so it rolls back down",['ball'],['ball'],"['letting', 'roll', 'rolls']",letting ball
114327,letting ball roll down a slanted surface,Letting [something] roll down a slanted surface,['ball'],['ball'],"['letting', 'roll']",letting ball
162947,letting ball roll along a flat surface,Letting [something] roll along a flat surface,['ball'],['ball'],['letting'],letting ball
126760,"letting ball roll up a slanted surface, so it rolls back down","Letting [something] roll up a slanted surface, so it rolls back down",['ball'],['ball'],"['letting', 'roll', 'rolls']",letting ball
6549,letting a ball roll down a slanted surface,Letting [something] roll down a slanted surface,['a ball'],['ball'],"['letting', 'roll']",letting ball
183707,letting a ball roll down a slanted surface,Letting [something] roll down a slanted surface,['a ball'],['ball'],"['letting', 'roll']",letting ball
163377,letting a ball roll down a slanted surface,Letting [something] roll down a slanted surface,['a ball'],['ball'],"['letting', 'roll']",letting ball
135907,letting ball roll down a slanted surface,Letting [something] roll down a slanted surface,['ball'],['ball'],"['letting', 'roll']",letting ball
29230,letting ball roll along a flat surface,Letting [something] roll along a flat surface,['ball'],['ball'],['letting'],letting ball
33128,"letting a bottle roll up a slanted surface, so it rolls back down","Letting [something] roll up a slanted surface, so it rolls back down",['a bottle'],['bottle'],"['letting', 'roll', 'rolls']",letting bottle
198802,letting 7up bottle roll along a flat surface,Letting [something] roll along a flat surface,['7up bottle'],['bottle'],['letting'],letting bottle
156089,letting small bottle roll along a flat surface,Letting [something] roll along a flat surface,['small bottle'],['bottle'],['letting'],letting bottle
108062,"letting bottle roll up a slanted surface, so it rolls back down","Letting [something] roll up a slanted surface, so it rolls back down",['bottle'],['bottle'],"['letting', 'roll', 'rolls']",letting bottle
101226,letting whisky bottle roll along a flat surface,Letting [something] roll along a flat surface,['whisky bottle'],['bottle'],['letting'],letting bottle
12116,letting bottle roll along a flat surface,Letting [something] roll along a flat surface,['bottle'],['bottle'],['letting'],letting bottle
193315,"letting bottle roll up a slanted surface, so it rolls back down","Letting [something] roll up a slanted surface, so it rolls back down",['bottle'],['bottle'],"['letting', 'roll', 'rolls']",letting bottle
