id,label,template,placeholders,nouns,verbs,verb+noun
146343,holding glass,Holding [something],['glass'],['glass'],['holding'],holding glass
121300,holding a glass in front of a coffee machine,Holding [something] in front of [something],"['a glass', 'a coffee machine']","['glass', 'coffee', 'machine']",['holding'],holding glass
7211,holding a glass over a cell phone,Holding [something] over [something],"['a glass', 'a cell phone']","['glass', 'cell', 'phone']",['holding'],holding glass
4999,holding glass behind lemon,Holding [something] behind [something],"['glass', 'lemon']","['glass', 'lemon']",['holding'],holding glass
161958,holding a remote behind a glass of water,Holding [something] behind [something],"['a remote', 'a glass of water']","['glass', 'water']",['holding'],holding glass
146262,holding glass in front of cereal box,Holding [something] in front of [something],"['glass', 'cereal box']","['glass', 'cereal', 'box']",['holding'],holding glass
111593,holding glass behind shoes,Holding [something] behind [something],"['glass', 'shoes']","['glass', 'shoe']",['holding'],holding glass
189152,holding glasses behind coin,Holding [something] behind [something],"['glasses', 'coin']","['glass', 'coin']",['holding'],holding glass
154775,holding glass mug,Holding [something],['glass mug'],"['glass', 'mug']",['holding'],holding glass
92166,holding glasses behind pick,Holding [something] behind [something],"['glasses', 'pick']","['glass', 'pick']",['holding'],holding glass
112843,holding glass behind ashtray,Holding [something] behind [something],"['glass', 'ashtray']","['glass', 'ashtray']",['holding'],holding glass
81396,holding glass,Holding [something],['glass'],['glass'],['holding'],holding glass
36239,holding glasses next to phone,Holding [something] next to [something],"['glasses', 'phone']","['glass', 'phone']",['holding'],holding glass
202434,holding glasses next to coin,Holding [something] next to [something],"['glasses', 'coin']","['glass', 'coin']",['holding'],holding glass
148574,holding a glass in front of a box,Holding [something] in front of [something],"['a glass', 'a box']","['glass', 'box']",['holding'],holding glass
108633,holding a key in front of a plastic box,Holding [something] in front of [something],"['a key', 'a plastic box']","['key', 'plastic', 'box']",['holding'],holding key
7086,holding keys,Holding [something],['keys'],['key'],['holding'],holding key
171417,holding a key over a perfume box,Holding [something] over [something],"['a key', 'a perfume box']","['key', 'perfume', 'box']",['holding'],holding key
64443,holding key behind bottle,Holding [something] behind [something],"['key', 'bottle']","['key', 'bottle']",['holding'],holding key
96227,holding keys,Holding [something],['keys'],['key'],['holding'],holding key
1123,holding keys,Holding [something],['keys'],['key'],['holding'],holding key
115017,holding keys over plastic cup,Holding [something] over [something],"['keys', 'plastic cup']","['key', 'cup']",['holding'],holding key
191459,holding keys over box,Holding [something] over [something],"['keys', 'box']","['key', 'box']",['holding'],holding key
25618,holding key next to ipad,Holding [something] next to [something],"['key', 'ipad']","['key', 'ipad']",['holding'],holding key
100169,holding keys,Holding [something],['keys'],['key'],['holding'],holding key
18411,holding keys next to box,Holding [something] next to [something],"['keys', 'box']","['key', 'box']",['holding'],holding key
14709,holding keys behind bottle,Holding [something] behind [something],"['keys', 'bottle']","['key', 'bottle']",['holding'],holding key
194793,holding a key,Holding [something],['a key'],['key'],['holding'],holding key
26546,holding keys behind a soap dispenser,Holding [something] behind [something],"['keys', 'a soap dispenser']","['key', 'soap', 'dispenser']",['holding'],holding key
149381,holding a key behind a steel tumblar,Holding [something] behind [something],"['a key', 'a steel tumblar']","['key', 'steel', 'tumblar']",['holding'],holding key
122625,holding a key over a plastic box,Holding [something] over [something],"['a key', 'a plastic box']","['key', 'plastic', 'box']",['holding'],holding key
184635,holding keys over box,Holding [something] over [something],"['keys', 'box']","['key', 'box']",['holding'],holding key
116403,holding key,Holding [something],['key'],['key'],['holding'],holding key
10540,holding keys next to bag,Holding [something] next to [something],"['keys', 'bag']","['key', 'bag']",['holding'],holding key
184883,holding mouse next to mouse,Holding [something] next to [something],"['mouse', 'mouse']","['mouse', 'mouse']",['holding'],holding mouse
112772,holding mouse behind head,Holding [something] behind [something],"['mouse', 'head']","['mouse', 'head']",['holding'],holding mouse
31311,holding a mouse behind a doll,Holding [something] behind [something],"['a mouse', 'a doll']","['mouse', 'doll']",['holding'],holding mouse
217707,holding mouse,Holding [something],['mouse'],['mouse'],['holding'],holding mouse
177997,holding mouse next to coin,Holding [something] next to [something],"['mouse', 'coin']","['mouse', 'coin']",['holding'],holding mouse
135831,holding mouse behind tap,Holding [something] behind [something],"['mouse', 'tap']","['mouse', 'tap']",['holding'],holding mouse
12938,holding mouse,Holding [something],['mouse'],['mouse'],['holding'],holding mouse
31642,holding mouse next to computer,Holding [something] next to [something],"['mouse', 'computer']","['mouse', 'computer']",['holding'],holding mouse
39783,holding a 3d optical mouse,Holding [something],['a 3d optical mouse'],['mouse'],['holding'],holding mouse
68263,holding a mouse,Holding [something],['a mouse'],['mouse'],['holding'],holding mouse
165628,holding mouse in front of fan,Holding [something] in front of [something],"['mouse', 'fan']","['mouse', 'fan']",['holding'],holding mouse
148181,holding mouse,Holding [something],['mouse'],['mouse'],['holding'],holding mouse
130890,holding back of mouse,Holding [something],['back of mouse'],['mouse'],['holding'],holding mouse
111528,holding mouse next to toothpaste,Holding [something] next to [something],"['mouse', 'toothpaste']","['mouse', 'toothpaste']",['holding'],holding mouse
136503,holding mouse next to cellphone,Holding [something] next to [something],"['mouse', 'cellphone']","['mouse', 'cellphone']",['holding'],holding mouse
69639,holding mouse,Holding [something],['mouse'],['mouse'],['holding'],holding mouse
15607,holding mouse behind book,Holding [something] behind [something],"['mouse', 'book']","['mouse', 'book']",['holding'],holding mouse
89560,holding paper behind monitor,Holding [something] behind [something],"['paper', 'monitor']","['paper', 'monitor']",['holding'],holding paper
198434,holding paper behind mouse,Holding [something] behind [something],"['paper', 'mouse']","['paper', 'mouse']",['holding'],holding paper
30491,holding 2 hole paper puncher over rj45 2 way splitter,Holding [something] over [something],"['2 hole paper puncher', 'rj45 2 way splitter']","['paper', 'puncher', 'way', 'splitter']",['holding'],holding paper
219042,holding paper in front of paper,Holding [something] in front of [something],"['paper', 'paper']","['paper', 'paper']",['holding'],holding paper
68331,holding a paper,Holding [something],['a paper'],['paper'],['holding'],holding paper
94002,holding a paper in front of a prune,Holding [something] in front of [something],"['a paper', 'a prune']","['paper', 'prune']",['holding'],holding paper
89541,holding paper in front of wall,Holding [something] in front of [something],"['paper', 'wall']","['paper', 'wall']",['holding'],holding paper
161889,holding paper towel behind ipad,Holding [something] behind [something],"['paper towel', 'ipad']","['paper', 'towel', 'ipad']",['holding'],holding paper
6770,holding paper next to discount card,Holding [something] next to [something],"['paper', 'discount card']","['paper', 'discount', 'card']",['holding'],holding paper
175911,holding a toilet paper roll over a toilet,Holding [something] over [something],"['a toilet paper roll', 'a toilet']","['paper', 'roll', 'toilet']",['holding'],holding paper
187864,holding paper over couch,Holding [something] over [something],"['paper', 'couch']","['paper', 'couch']",['holding'],holding paper
113626,holding paper over scissors,Holding [something] over [something],"['paper', 'scissors']","['paper', 'scissors']",['holding'],holding paper
39549,holding paper clip,Holding [something],['paper clip'],"['paper', 'clip']",['holding'],holding paper
29534,holding 2 hole paper puncher next to d-link modem,Holding [something] next to [something],"['2 hole paper puncher', 'd-link modem']","['paper', 'puncher', 'modem']",['holding'],holding paper
98835,holding paper behind key,Holding [something] behind [something],"['paper', 'key']","['paper', 'key']",['holding'],holding paper
43755,holding paper behind watch,Holding [something] behind [something],"['paper', 'watch']","['paper', 'watch']",['holding'],holding paper
126306,holding paper next to watch,Holding [something] next to [something],"['paper', 'watch']","['paper', 'watch']",['holding'],holding paper
97169,holding paper in front of wall,Holding [something] in front of [something],"['paper', 'wall']","['paper', 'wall']",['holding'],holding paper
215641,holding paper in front of wall,Holding [something] in front of [something],"['paper', 'wall']","['paper', 'wall']",['holding'],holding paper
128442,holding plastic bowl next to plastic cup,Holding [something] next to [something],"['plastic bowl', 'plastic cup']","['plastic', 'bowl', 'cup']",['holding'],holding plastic
150289,holding purple plastic triangular object,Holding [something],['purple plastic triangular object'],"['plastic', 'triangular', 'object']",['holding'],holding plastic
18687,holding plastic cricket bat,Holding [something],['plastic cricket bat'],"['plastic', 'cricket', 'bat']",['holding'],holding plastic
141766,holding plastic spoon behind jar of mixer,Holding [something] behind [something],"['plastic spoon', 'jar of mixer']","['plastic', 'spoon', 'jar', 'mixer']",['holding'],holding plastic
120924,holding plastic bottle in front of notebook,Holding [something] in front of [something],"['plastic bottle', 'notebook']","['plastic', 'bottle', 'notebook']",['holding'],holding plastic
