id,label,template,placeholders,nouns,verbs,verb+noun
111613,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
8827,folding a paper,Folding [something],['a paper'],['paper'],['folding'],folding paper
28182,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
165164,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
69736,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
197171,folding a paper note,Folding [something],['a paper note'],"['paper', 'note']",['folding'],folding paper
19741,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
182747,folding a paper,Folding [something],['a paper'],['paper'],['folding'],folding paper
181591,folding paper plate,Folding [something],['paper plate'],"['paper', 'plate']",['folding'],folding paper
125971,folding paper bag,Folding [something],['paper bag'],"['paper', 'bag']",['folding'],folding paper
60581,holding a book over a set of colouring marker,Holding [something] over [something],"['a book', 'a set of colouring marker']","['book', 'set', 'marker']",['holding'],holding book
159782,holding a book,Holding [something],['a book'],['book'],['holding'],holding book
116675,holding book next to bag,Holding [something] next to [something],"['book', 'bag']","['book', 'bag']",['holding'],holding book
115243,holding a needle over a book,Holding [something] over [something],"['a needle', 'a book']",['book'],['holding'],holding book
110437,holding a remote behind a book,Holding [something] behind [something],"['a remote', 'a book']",['book'],['holding'],holding book
88056,holding book next to bottle,Holding [something] next to [something],"['book', 'bottle']","['book', 'bottle']",['holding'],holding book
122211,holding book in front of iron,Holding [something] in front of [something],"['book', 'iron']","['book', 'iron']",['holding'],holding book
55839,holding a book in front of a doll,Holding [something] in front of [something],"['a book', 'a doll']","['book', 'doll']",['holding'],holding book
179288,holding book in front of fan,Holding [something] in front of [something],"['book', 'fan']","['book', 'fan']",['holding'],holding book
144185,holding a book,Holding [something],['a book'],['book'],['holding'],holding book
173409,holding a book next to a blue plastic cups,Holding [something] next to [something],"['a book', 'a blue plastic cups']","['book', 'plastic', 'cup']",['holding'],holding book
80157,holding a book,Holding [something],['a book'],['book'],['holding'],holding book
199103,holding book behind hat,Holding [something] behind [something],"['book', 'hat']","['book', 'hat']",['holding'],holding book
37587,holding book in front of tv,Holding [something] in front of [something],"['book', 'tv']","['book', 'tv']",['holding'],holding book
94725,holding book behind books,Holding [something] behind [something],"['book', 'books']","['book', 'book']",['holding'],holding book
156289,holding a book over a book,Holding [something] over [something],"['a book', 'a book']","['book', 'book']",['holding'],holding book
4523,holding a remote next to a book,Holding [something] next to [something],"['a remote', 'a book']",['book'],['holding'],holding book
11096,holding book next to doll,Holding [something] next to [something],"['book', 'doll']","['book', 'doll']",['holding'],holding book
26250,holding book behind milk maid bottle,Holding [something] behind [something],"['book', 'milk maid bottle']","['book', 'milk', 'bottle']",['holding'],holding book
168872,holding book,Holding [something],['book'],['book'],['holding'],holding book
127252,holding bottle behind bar soap,Holding [something] behind [something],"['bottle', 'bar soap']","['bottle', 'bar', 'soap']",['holding'],holding bottle
212867,holding bottle next to a cup,Holding [something] next to [something],"['bottle', 'a cup']","['bottle', 'cup']",['holding'],holding bottle
12677,holding bottle,Holding [something],['bottle'],['bottle'],['holding'],holding bottle
58560,holding a bottle in front of a dartboard,Holding [something] in front of [something],"['a bottle', 'a dartboard']","['bottle', 'dartboard']",['holding'],holding bottle
33950,holding bottle next to bowl,Holding [something] next to [something],"['bottle', 'bowl']","['bottle', 'bowl']",['holding'],holding bottle
108908,holding a bottle in front of a box,Holding [something] in front of [something],"['a bottle', 'a box']","['bottle', 'box']",['holding'],holding bottle
218878,holding bottle next to monitor screen,Holding [something] next to [something],"['bottle', 'monitor screen']","['bottle', 'monitor', 'screen']",['holding'],holding bottle
218913,holding bottle next to kendama,Holding [something] next to [something],"['bottle', 'kendama']","['bottle', 'kendama']",['holding'],holding bottle
55963,holding bottle in front of glass desk,Holding [something] in front of [something],"['bottle', 'glass desk']","['bottle', 'glass', 'desk']",['holding'],holding bottle
186453,holding bottle behind table,Holding [something] behind [something],"['bottle', 'table']","['bottle', 'table']",['holding'],holding bottle
19651,holding bottle next to purse,Holding [something] next to [something],"['bottle', 'purse']","['bottle', 'purse']",['holding'],holding bottle
160053,holding bottle over banana,Holding [something] over [something],"['bottle', 'banana']","['bottle', 'banana']",['holding'],holding bottle
76584,holding bottle next to bag,Holding [something] next to [something],"['bottle', 'bag']","['bottle', 'bag']",['holding'],holding bottle
155387,holding a bottle over a box,Holding [something] over [something],"['a bottle', 'a box']","['bottle', 'box']",['holding'],holding bottle
211497,holding bottle,Holding [something],['bottle'],['bottle'],['holding'],holding bottle
218902,holding bottle over jar,Holding [something] over [something],"['bottle', 'jar']","['bottle', 'jar']",['holding'],holding bottle
7907,holding a bottle stopper next to a nail clippers,Holding [something] next to [something],"['a bottle stopper', 'a nail clippers']","['bottle', 'stopper', 'nail', 'clipper']",['holding'],holding bottle
46186,holding bottle over sunglasses,Holding [something] over [something],"['bottle', 'sunglasses']","['bottle', 'sunglass']",['holding'],holding bottle
57944,holding bottle cap,Holding [something],['bottle cap'],"['bottle', 'cap']",['holding'],holding bottle
192528,holding bottle of hairspray,Holding [something],['bottle of hairspray'],"['bottle', 'hairspray']",['holding'],holding bottle
69710,holding box over box,Holding [something] over [something],"['box', 'box']","['box', 'box']",['holding'],holding box
11932,holding a box over a trashcan,Holding [something] over [something],"['a box', 'a trashcan']",['box'],['holding'],holding box
81932,holding packing box,Holding [something],['packing box'],['box'],['holding'],holding box
148047,holding box in front of wall,Holding [something] in front of [something],"['box', 'wall']","['box', 'wall']",['holding'],holding box
173250,holding box in front of ashtray,Holding [something] in front of [something],"['box', 'ashtray']","['box', 'ashtray']",['holding'],holding box
85794,holding box,Holding [something],['box'],['box'],['holding'],holding box
99599,holding box behind shoe,Holding [something] behind [something],"['box', 'shoe']","['box', 'shoe']",['holding'],holding box
94439,holding a box behind a water bottle,Holding [something] behind [something],"['a box', 'a water bottle']","['box', 'water', 'bottle']",['holding'],holding box
175479,holding a box of candy behind a popcorn bucket,Holding [something] behind [something],"['a box of candy', 'a popcorn bucket']","['box', 'candy', 'popcorn', 'bucket']",['holding'],holding box
133853,holding box next to glass,Holding [something] next to [something],"['box', 'glass']","['box', 'glass']",['holding'],holding box
60769,holding box in front of remote,Holding [something] in front of [something],"['box', 'remote']","['box', 'remote']",['holding'],holding box
62868,holding box over box,Holding [something] over [something],"['box', 'box']","['box', 'box']",['holding'],holding box
200488,holding box next to tablets,Holding [something] next to [something],"['box', 'tablets']","['box', 'tablet']",['holding'],holding box
207784,holding box,Holding [something],['box'],['box'],['holding'],holding box
95070,holding box behind punching machine,Holding [something] behind [something],"['box', 'punching machine']","['box', 'machine']",['holding'],holding box
193589,holding box in front of lighter,Holding [something] in front of [something],"['box', 'lighter']","['box', 'lighter']",['holding'],holding box
78283,holding box next to coin,Holding [something] next to [something],"['box', 'coin']","['box', 'coin']",['holding'],holding box
117780,holding box,Holding [something],['box'],['box'],['holding'],holding box
105624,holding box of tea bag,Holding [something],['box of tea bag'],"['box', 'tea', 'bag']",['holding'],holding box
124139,holding box in front of tissue,Holding [something] in front of [something],"['box', 'tissue']","['box', 'tissue']",['holding'],holding box
6418,holding a cup of coffee over a rice cooker,Holding [something] over [something],"['a cup of coffee', 'a rice cooker']","['cup', 'coffee', 'rice', 'cooker']",['holding'],holding cup
117385,holding cup in front of sheild,Holding [something] in front of [something],"['cup', 'sheild']","['cup', 'sheild']",['holding'],holding cup
180965,holding cup,Holding [something],['cup'],['cup'],['holding'],holding cup
62751,holding cup of coffee next to cup of coffee,Holding [something] next to [something],"['cup of coffee', 'cup of coffee']","['cup', 'coffee', 'cup', 'coffee']",['holding'],holding cup
107888,holding cup over pillow,Holding [something] over [something],"['cup', 'pillow']","['cup', 'pillow']",['holding'],holding cup
43187,holding a cup over a piece of paper,Holding [something] over [something],"['a cup', 'a piece of paper']","['cup', 'piece', 'paper']",['holding'],holding cup
25791,holding cup next to mouse,Holding [something] next to [something],"['cup', 'mouse']","['cup', 'mouse']",['holding'],holding cup
